filename,axial_samples,lateral_samples,initial_radius,final_radius,initial_angle,final_angle,f0,timestamp_id,datapath,probe,scanner,target,f0_mhz,span_deg,focus_cm,v,harm
verasonics.20170523144143_channelData_part7_1.mat,1792,70,576.748884979,2368.748884979,-0.150534648,0.150534648,5208333.33333333,20170523144143,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt4/session_20170523143947/preset3_acq2/20170523144143_channelData_part1.bin,c52v,verasonics,liver,5.2,17.25,6,20.5,1
verasonics.20170523111413_channelData_part15_1.mat,2048,70,1157.6453326993,3205.6453326993,-0.150534648,0.150534648,8333333.33333333,20170523111413,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt3/session_20170523111121/preset3_acq5/20170523111413_channelData_part1.bin,c52v,verasonics,liver,8.3,17.25,6,20.5,1
sc_fetal_ch.20160912155617_48.mat,512,121,219.9163422879,731.9163422879,-0.3490658504,0.3490658504,3506849.31506849,20160912155617,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS37/SWIF_AData_20160912155617/iqdat48.mat,6c1,siemens sc2000,fetal,3.5,40,6,,0
verasonics.20170917092001_channelData_part2_0.mat,704,70,229.9165120594,933.9165120594,-0.150534648,0.150534648,1811594.20289855,20170917092001,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_092117/acq092117_p1/liver2&3+1/session_20170917080929/preset1_acq9/20170917092001_channelData_part1.bin,c52v,verasonics,liver,1.8,17.25,6,65,0
sc_fetal_ch.20160902154318_diff_40.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,2003469.21075455,20160902154318,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090216/FS28/SWIF_AData_20160902154318/diff/iqdat40.mat,6c1,siemens sc2000,fetal,2,16,6,,0
verasonics.20171105102738_channelData_part6_0.mat,736,160,310.4095483563,1046.4095483563,-0.4856378644,0.4856378644,2358490.56603774,20171105102738,/getlab/wjl11/study_quantitative_coherence/data/verasonics/contrast_phtm_110517/acq110517_phtm/liver1_wide_slow/session_20171105102523/preset1_acq2/20171105102738_channelData_part1.bin,c52v,verasonics,phantom,2.4,55.65,6,9,0
verasonics.20170523094612_channelData_part1_0.mat,832,70,438.1393059255,1270.1393059255,-0.150534648,0.150534648,2358490.56603774,20170523094612,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt7/session_20170523094338/preset2_acq3/20170523094612_channelData_part1.bin,c52v,verasonics,liver,2.4,17.25,4.5,17.5,0
verasonics.20180824115113_channelData_part26_1.mat,2048,70,1228.5243382525,3276.5243382525,-0.1461713249,0.1548979711,6944444.44444444,20180824115113,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq082418/ats549/BD_2p4_3p5_july2018/session_20180824114454/preset1/acq4/20180824115113_channelData_part1.bin,c52v,verasonics,liver,6.9,17.25,6,12,1
verasonics.20170501112521_channelData_part19_1.mat,1792,70,576.1644556836,2368.1644556836,-0.150534648,0.150534648,3787878.78787879,20170501112521,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050117/session_20170501112323/preset6_acq2/20170501112521_channelData_part41.bin,c52v,verasonics,liver,3.8,17.25,6,17,1
rfd_liver_highmi.uri_SpV5192_VpF512_FpA7_20161220151013_2.mat,1024,256,510.8571428571,1534.8571428572,-0.607360363,0.607360363,3636400,20161220151013,/getlab/wjl11/study_high_mi_yd17/volunteer_liver/v11/4c1/bmode/uri_SpV5192_VpF512_FpA7_20161220151013.rfd,4c1,siemens s2000,liver,3.6,69.5983708876,6,,1
verasonics.20170523094834_channelData_part1_0.mat,592,70,191.7468934486,783.7468934486,-0.150534648,0.150534648,1404494.38202247,20170523094834,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt7/session_20170523094719/preset3_acq1/20170523094834_channelData_part1.bin,c52v,verasonics,liver,1.4,17.25,6,20.5,0
verasonics.20170830101305_channelData_part1_1.mat,1792,40,757.8734165802,2549.8734165802,-0.1021017612,0.1021017612,4716981.13207547,20170830101305,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_083017/acq083017_FS44/fetal_shallow/session_20170830094819/preset2_acq10/20170830101305_channelData_part1.bin,c52v,verasonics,fetal,4.7,11.7,6,24,1
verasonics.20170830101305_channelData_part12_1.mat,1792,40,757.8734165802,2549.8734165802,-0.1021017612,0.1021017612,4716981.13207547,20170830101305,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_083017/acq083017_FS44/fetal_shallow/session_20170830094819/preset2_acq10/20170830101305_channelData_part1.bin,c52v,verasonics,fetal,4.7,11.7,6,24,1
sc_fetal_ch.20160912152859_sum_6.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,4006938.42150911,20160912152859,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS36/SWIF_AData_20160912152859/sum/iqdat6.mat,6c1,siemens sc2000,fetal,4,16,6,,1
verasonics.20170519155535_channelData_part1_1.mat,1792,70,576.0513403361,2368.0513403361,-0.150534648,0.150534648,4716981.13207547,20170519155535,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_051917/acq051917_pt1/session_20170519154732/preset4_acq6/20170519155535_channelData_part30.bin,c52v,verasonics,liver,4.7,17.25,6,20.5,1
verasonics.20170523094203_channelData_part32_1.mat,1792,70,576.0513403361,2368.0513403361,-0.150534648,0.150534648,4716981.13207547,20170523094203,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt7/session_20170523091731/preset1_acq4/20170523094203_channelData_part1.bin,c52v,verasonics,liver,4.7,17.25,6,3,1
verasonics.20170519153839_channelData_part23_0.mat,896,70,288.0256701681,1184.0256701681,-0.150534648,0.150534648,2358490.56603774,20170519153839,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_051917/acq051917_pt1/session_20170519153552/preset1_acq2/20170519153839_channelData_part19.bin,c52v,verasonics,liver,2.4,17.25,6,21,0
verasonics.20170523144143_channelData_part4_0.mat,896,70,288.1576380735,1184.1576380735,-0.150534648,0.150534648,1984126.98412698,20170523144143,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt4/session_20170523143947/preset3_acq2/20170523144143_channelData_part1.bin,c52v,verasonics,liver,2,17.25,6,20.5,0
verasonics.20170917092001_channelData_part20_0.mat,704,70,229.9165120594,933.9165120594,-0.150534648,0.150534648,1811594.20289855,20170917092001,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_092117/acq092117_p1/liver2&3+1/session_20170917080929/preset1_acq9/20170917092001_channelData_part1.bin,c52v,verasonics,liver,1.8,17.25,6,20,0
sc_fetal_ch.20160912152829_sum_2.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,4006938.42150911,20160912152829,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS36/SWIF_AData_20160912152829/sum/iqdat2.mat,6c1,siemens sc2000,fetal,4,16,6,,1
sc_fetal_ch.20160831111545_sum_34.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,4006938.42150911,20160831111545,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/083116/FS25/SWIF_AData_20160831111545/sum/iqdat34.mat,6c1,siemens sc2000,fetal,4,16,6,,1
sc_fetal_ch.20160913123646_10.mat,512,121,219.9163422879,731.9163422879,-0.3490658504,0.3490658504,3506849.31506849,20160913123646,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091316/FS40/SWIF_AData_20160913123646/iqdat10.mat,6c1,siemens sc2000,fetal,3.5,40,6,,0
sc_fetal_ch.20160912152049_1.mat,512,121,219.9163422879,731.9163422879,-0.3490658504,0.3490658504,3506849.31506849,20160912152049,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS36/SWIF_AData_20160912152049/iqdat1.mat,6c1,siemens sc2000,fetal,3.5,40,6,,0
verasonics.20170523135653_channelData_part30_0.mat,896,70,288.0256701681,1184.0256701681,-0.150534648,0.150534648,2358490.56603774,20170523135653,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt2/session_20170523135207/preset4_acq3/20170523135653_channelData_part1.bin,c52v,verasonics,liver,2.4,17.25,6,20.5,0
sc_fetal_ch.20160912152859_sum_28.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,4006938.42150911,20160912152859,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS36/SWIF_AData_20160912152859/sum/iqdat28.mat,6c1,siemens sc2000,fetal,4,16,6,,1
sc_fetal_ch.20160902163927_31.mat,512,121,219.9163422879,731.9163422879,-0.3490658504,0.3490658504,3506849.31506849,20160902163927,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090216/FS29/SWIF_AData_20160902163927/iqdat31.mat,6c1,siemens sc2000,fetal,3.5,40,6,,0
verasonics.20170501121558_channelData_part17_1.mat,1904,70,609.6271153089,2513.6271153089,-0.150534648,0.150534648,4032258.06451613,20170501121558,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050117/session_20170501121239/preset7_acq3/20170501121558_channelData_part41.bin,c52v,verasonics,phantom,4,17.25,8.5,19,1
sc_fetal_ch.20160913123646_39.mat,512,121,219.9163422879,731.9163422879,-0.3490658504,0.3490658504,3506849.31506849,20160913123646,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091316/FS40/SWIF_AData_20160913123646/iqdat39.mat,6c1,siemens sc2000,fetal,3.5,40,6,,0
verasonics.20170523134232_channelData_part3_1.mat,1792,70,576.0513403361,2368.0513403361,-0.150534648,0.150534648,4716981.13207547,20170523134232,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt2/session_20170523125236/preset1_acq4/20170523134232_channelData_part1.bin,c52v,verasonics,liver,4.7,17.25,6,61,1
verasonics.20170917092001_channelData_part28_1.mat,1776,70,574.7912801484,2350.7912801484,-0.150534648,0.150534648,3623188.4057971,20170917092001,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_092117/acq092117_p1/liver2&3+1/session_20170917080929/preset1_acq9/20170917092001_channelData_part1.bin,c52v,verasonics,liver,3.6,17.25,6,9,1
verasonics.20170904130117_channelData_part19_0.mat,960,70,304.8135576545,1264.8135576545,-0.150534648,0.150534648,1984126.98412698,20170904130117,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_090417/acq090417_phtm/liver1&2/session_20170904130014/preset1_acq1/20170904130117_channelData_part1.bin,c52v,verasonics,phantom,2,17.25,5,20,0
verasonics.20180824115113_channelData_part23_0.mat,960,70,305.7171427195,1265.7171427195,-0.1461713249,0.1548979711,2358490.56603774,20180824115113,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq082418/ats549/BD_2p4_3p5_july2018/session_20180824114454/preset1/acq4/20180824115113_channelData_part1.bin,c52v,verasonics,liver,2.4,17.25,6,15,0
verasonics.20181112134321_channelData_part16_0.mat,1808,50,577.0287989949,2385.0287989949,-0.1602157712,0.173851156,3676470.58823529,20181112134321,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s101_111218/BD_2p4_3p7_3p5_oct2018/session_20181112124021/preset1/acq4/20181112134321_channelData_part1.bin,c52v,verasonics,liver,3.7,19.140625,6,30,0
verasonics.20170523102320_channelData_part10_1.mat,2048,70,1155.7223717919,3203.7223717919,-0.150534648,0.150534648,6410256.41025641,20170523102320,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt8/session_20170523101914/preset3_acq5/20170523102320_channelData_part1.bin,c52v,verasonics,liver,6.4,17.25,6,20.5,1
verasonics.20170926171350_channelData_part20_1.mat,1488,70,878.8126709691,2366.8126709692,-0.150534648,0.150534648,3968253.96825397,20170926171350,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_092617/acq092617_pt1/liver2&4+4/session_20170926170709/preset1_acq5/20170926171350_channelData_part1.bin,c52v,verasonics,liver,4,17.25,11,20,1
verasonics.20170523135653_channelData_part1_0.mat,896,70,288.0256701681,1184.0256701681,-0.150534648,0.150534648,2358490.56603774,20170523135653,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt2/session_20170523135207/preset4_acq3/20170523135653_channelData_part1.bin,c52v,verasonics,liver,2.4,17.25,6,20.5,0
verasonics.20170501114509_channelData_part12_0.mat,880,70,287.3956400742,1167.3956400742,-0.150534648,0.150534648,2358490.56603774,20170501114509,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050117/session_20170501113746/preset8_acq4/20170501114509_channelData_part41.bin,c52v,verasonics,liver,2.4,17.25,8.5,30,0
verasonics.20180904111736_channelData_part28_1.mat,2048,60,1149.5825602969,3197.5825602969,-0.1943042331,0.2079396179,6944444.44444444,20180904111736,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq090418/pt1/BD_2p4_3p5_sept2018/session_20180904111444/preset1/acq2/20180904111736_channelData_part1.bin,c52v,verasonics,liver,6.9,23.046875,6,9,1
sc_fetal_ch.20160913124408_diff_20.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,2003469.21075455,20160913124408,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091316/FS40/SWIF_AData_20160913124408/diff/iqdat20.mat,6c1,siemens sc2000,fetal,2,16,6,,0
sc_fetal_ch.20160831161339_diff_6.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,2003469.21075455,20160831161339,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/083116/FS26/SWIF_AData_20160831161339/diff/iqdat6.mat,6c1,siemens sc2000,fetal,2,16,6,,0
verasonics.20170917091803_channelData_part16_0.mat,704,70,229.9165120594,933.9165120594,-0.150534648,0.150534648,1811594.20289855,20170917091803,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_092117/acq092117_p1/liver2&3+1/session_20170917080929/preset1_acq7/20170917091803_channelData_part1.bin,c52v,verasonics,liver,1.8,17.25,6,30,0
verasonics.20171105102738_channelData_part5_0.mat,736,160,310.4095483563,1046.4095483563,-0.4856378644,0.4856378644,2358490.56603774,20171105102738,/getlab/wjl11/study_quantitative_coherence/data/verasonics/contrast_phtm_110517/acq110517_phtm/liver1_wide_slow/session_20171105102523/preset1_acq2/20171105102738_channelData_part1.bin,c52v,verasonics,phantom,2.4,55.65,6,10,0
sc_fetal_ch.20160909160204_sum_23.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,4006938.42150911,20160909160204,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090916/FS31/SWIF_AData_20160909160204/sum/iqdat23.mat,6c1,siemens sc2000,fetal,4,16,6,,1
verasonics.20181112141611_channelData_part17_0.mat,1808,50,577.0287989949,2385.0287989949,-0.1602157712,0.173851156,3676470.58823529,20181112141611,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s102_111218/BD_2p4_3p7_apodizations/session_20181112141421/preset1/acq1/20181112141611_channelData_part1.bin,c52v,verasonics,liver,3.7,19.140625,6,15,0
verasonics.20170523144604_channelData_part5_1.mat,1792,70,576.0513403361,2368.0513403361,-0.150534648,0.150534648,4716981.13207547,20170523144604,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt4/session_20170523144419/preset4_acq1/20170523144604_channelData_part1.bin,c52v,verasonics,liver,4.7,17.25,6,20.5,1
verasonics.20180904111736_channelData_part5_1.mat,1808,60,574.7912801484,2382.7912801484,-0.1943042331,0.2079396179,4716981.13207547,20180904111736,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq090418/pt1/BD_2p4_3p5_sept2018/session_20180904111444/preset1/acq2/20180904111736_channelData_part1.bin,c52v,verasonics,liver,4.7,23.046875,6,55,1
verasonics.20181112134321_channelData_part9_1.mat,1808,50,574.7912801484,2382.7912801484,-0.1602157712,0.173851156,4716981.13207547,20181112134321,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s101_111218/BD_2p4_3p7_3p5_oct2018/session_20181112124021/preset1/acq4/20181112134321_channelData_part1.bin,c52v,verasonics,liver,4.7,19.140625,6,45,1
sc_fetal_ch.20160913114636_sum_19.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,4006938.42150911,20160913114636,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091316/FS39/SWIF_AData_20160913114636/sum/iqdat19.mat,6c1,siemens sc2000,fetal,4,16,6,,1
verasonics.20170523144143_channelData_part5_0.mat,896,70,287.6203401729,1183.6203401729,-0.150534648,0.150534648,2192982.45614035,20170523144143,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt4/session_20170523143947/preset3_acq2/20170523144143_channelData_part1.bin,c52v,verasonics,liver,2.2,17.25,6,20.5,0
sc_fetal_ch.20160912152859_sum_49.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,4006938.42150911,20160912152859,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS36/SWIF_AData_20160912152859/sum/iqdat49.mat,6c1,siemens sc2000,fetal,4,16,6,,1
sc_fetal_ch.20160909160204_sum_47.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,4006938.42150911,20160909160204,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090916/FS31/SWIF_AData_20160909160204/sum/iqdat47.mat,6c1,siemens sc2000,fetal,4,16,6,,1
verasonics.20170519153839_channelData_part6_1.mat,1792,70,576.0513403361,2368.0513403361,-0.150534648,0.150534648,4716981.13207547,20170519153839,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_051917/acq051917_pt1/session_20170519153552/preset1_acq2/20170519153839_channelData_part19.bin,c52v,verasonics,liver,4.7,17.25,6,55,1
sc_fetal_ch.20160912145906_sum_15.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,4006938.42150911,20160912145906,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS35/SWIF_AData_20160912145906/sum/iqdat15.mat,6c1,siemens sc2000,fetal,4,16,6,,1
sc_fetal_ch.20160912124252_22.mat,512,121,219.9163422879,731.9163422879,-0.3490658504,0.3490658504,3506849.31506849,20160912124252,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS34/SWIF_AData_20160912124252/iqdat22.mat,6c1,siemens sc2000,fetal,3.5,40,6,,0
verasonics.20170523134232_channelData_part27_1.mat,1792,70,576.0513403361,2368.0513403361,-0.150534648,0.150534648,4716981.13207547,20170523134232,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt2/session_20170523125236/preset1_acq4/20170523134232_channelData_part1.bin,c52v,verasonics,liver,4.7,17.25,6,13,1
verasonics.20170917110659_channelData_part7_0.mat,896,70,287.3956400742,1183.3956400742,-0.150534648,0.150534648,1984126.98412698,20170917110659,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_092117/acq092117_p2/liver2&3+1/session_20170917104937/preset1_acq9/20170917110659_channelData_part1.bin,c52v,verasonics,liver,2,17.25,5,50,0
